class	slot	action	target	path	LinkML implementation notes	value
Biosample	size_frac_low	replace_attribute	recommended			FALSE
Biosample	size_frac_up	replace_attribute	recommended			FALSE
Biosample	slope_aspect	overwrite_examples	examples			35
Biosample	slope_aspect	add_attribute	comments			"Aspect is the orientation of slope, measured clockwise in degrees from 0 to 360, where 0 is north-facing, 90 is east-facing, 180 is south-facing, and 270 is west-facing."
Biosample	slope_aspect	replace_attribute	description			The direction a slope faces. While looking down a slope use a compass to record the direction you are facing (direction or degrees). - This measure provides an indication of sun and wind exposure that will influence soil temperature and evapotranspiration.
Biosample	slope_aspect	add_attribute	todos			"This is no longer matching the listed IRI from GSC. When NMDC has its own slots, map this to the MIxS slot"
Biosample	slope_gradient	overwrite_examples	examples			10%|10 %|0.1
Biosample	slope_gradient	add_attribute	todos			Slope is a percent. How does the validation work? Check to correct examples
Biosample	soil_texture_meth		range			TextValue
Biosample	soluble_inorg_mat		range			TextValue
Biosample	soluble_org_mat		range			TextValue
Biosample	source_mat_id	replace_attribute	string_serialization			{text}:{text}
Biosample	source_mat_id	replace_attribute	description			A globally unique identifier assigned to the biological sample.
Biosample	source_mat_id	add_attribute	todos			"Currently, the comments say to use UUIDs. However, if we implement assigning NMDC identifiers with the minter we don't need to require a GUID. It can be an optional field to fill out only if they already have a resolvable ID."
Biosample	source_mat_id	add_attribute	comments			"Identifiers must be prefixed. Possible FAIR prefixes are IGSNs (http://www.geosamples.org/getigsn), NCBI biosample accession numbers, ARK identifiers (https://arks.org/). These IDs enable linking to derived analytes and subsamples. If you have not assigned FAIR identifiers to your samples, you can generate UUIDs (https://www.uuidgenerator.net/)."
Biosample	source_mat_id	overwrite_examples	examples			IGSN:AU1243|UUID:24f1467a-40f4-11ed-b878-0242ac120002
Biosample	source_mat_id	add_attribute	notes			The source material IS the Globally Unique ID
Biosample	source_mat_id	add_attribute	todos			"this is at least on of the unique identifier column in the Data Portal interface, but it can't be a second identifier slot along with Biosample.id in the schema"
Biosample	source_mat_id	replace_attribute	required			TRUE
Biosample	specific_ecosystem	replace_attribute	required			TRUE
Biosample	store_cond	replace_attribute	description			Explain how the soil sample is stored (fresh/frozen/other).
Biosample	store_cond	add_attribute	todos			submission schema has an enum
Biosample	store_cond		range			TextValue
Biosample	store_cond	replace_attribute	required			TRUE
Biosample	suspend_solids		range			TextValue
Biosample	tot_carb	overwrite_examples	examples			1 ug/L
Biosample	tot_carb	add_attribute	todos			is this inorganic and organic? both? could use some clarification.|ug/L doesn't seem like the right units. Should check this slots usage in databases and re-evaluate. I couldn't find any references that provided this data in this format
Biosample	tot_nitro_cont_meth	overwrite_examples	examples			https://doi.org/10.2134/agronmonogr9.2.c32|https://acsess.onlinelibrary.wiley.com/doi/full/10.2136/sssaj2009.0389?casa_token=bm0pYIUdNMgAAAAA%3AOWVRR0STHaOe-afTcTdxn5m1hM8n2ltM0wY-b1iYpYdD9dhwppk5j3LvC2IO5yhOIvyLVeQz4NZRCZo
Biosample	tot_nitro_cont_meth		range			TextValue
Biosample	tot_nitro_content	overwrite_examples	examples			5 mg N/ L
Biosample	tot_org_c_meth	overwrite_examples	examples			https://doi.org/10.1080/07352680902776556
Biosample	tot_org_carb	overwrite_examples	examples			5 mg N/ L
Biosample	tot_org_carb	add_attribute	todos			check description. How are they different?
Biosample	viscosity		range			TextValue
Biosample	volatile_org_comp		range			TextValue
Biosample	water_cont_soil_meth	overwrite_examples	examples			"J. Nat. Prod. Plant Resour., 2012, 2 (4):500-503|https://dec.alaska.gov/applications/spar/webcalc/definitions.htm"
Biosample	water_cont_soil_meth	add_attribute	comments			Required if providing water content
Biosample	water_cont_soil_meth		range			TextValue
Biosample	water_cont_soil_meth	add_attribute	todos			"Why is it soil water content method in the name but not the title? Is this slot used in other samples?|Soil water content can be measure MANY ways and often, multiple ways are used in one experiment (gravimetric water content and water holding capacity and water filled pore space, to name a few).|Should this be multi valued? How to we manage and validate this?"
Biosample	water_content	overwrite_examples	examples			75%|75 %|0.75 g water/g dry soil|75% water holding capacity|1.1 g fresh weight/ dry weight|10% water filled pore space
Biosample	water_content	replace_attribute	range			QuantityValue
Biosample	water_content	add_attribute	todos			"value in preferred unit is too limiting. need to change this|check and correct validation so examples are accepted|This is no longer matching the listed IRI from GSC. When NMDC has its own slots, map this to the MIxS slot|how to manage multiple water content methods?"
Biosample	water_content	replace_attribute	multivalued			TRUE
Biosample	water_temp_regm		range			TextValue
Biosample	watering_regm	overwrite_examples	examples			1 liter;R2/2018-05-11T14:30/2018-05-11T19:30/P1H30M|75% water holding capacity; constant
Biosample	watering_regm		range			TextValue
Biosample	watering_regm	replace_attribute	recommended			TRUE
Biosample	window_open_freq		range			TextValue
Biosample	window_size		range			TextValue
