sc,p,l,su,u,count
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1679,1679,,mg/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1724,1724,,mg/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1739,1739,,mg/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1790,1790,,mg/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1797,1797,,mg/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1809,1809,,mg/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12717,12717,,umol/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12718,12718,,umol/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12719,12719,,umol/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12720,12720,,umol/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12721,12721,,umol/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12722,12722,,umol/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12723,12723,,umol/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12724,12724,,umol/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12725,12725,,umol/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12726,12726,,umol/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12727,12727,,umol/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12728,12728,,umol/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12729,12729,,umol/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12730,12730,,umol/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12734,12734,,umol/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12736,12736,,umol/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12738,12738,,umol/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12710,12710,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12712,12712,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12715,12715,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12731,12731,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12733,12733,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12735,12735,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12739,12739,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12741,12741,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12743,12743,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12745,12745,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12746,12746,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12747,12747,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12749,12749,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12752,12752,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12758,12758,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12760,12760,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12765,12765,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12766,12766,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12767,12767,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12769,12769,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12773,12773,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12774,12774,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12775,12775,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12776,12776,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12777,12777,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12778,12778,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12779,12779,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12780,12780,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12784,12784,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12788,12788,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12790,12790,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12791,12791,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12799,12799,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12800,12800,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12801,12801,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12802,12802,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12808,12808,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12809,12809,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12811,12811,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12812,12812,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12823,12823,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12825,12825,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12830,12830,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12831,12831,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12832,12832,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12834,12834,,umol/L,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12840,12840,,umol/L,7
https://w3id.org/nmdc/Configuration,https://w3id.org/mixs/0,0,,min,7
https://w3id.org/nmdc/Configuration,https://w3id.org/mixs/1,1,,min,7
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1713,1713,,mg/L,6
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1350,1350,,mg/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1373,1373,,mg/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1407,1407,,mg/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1413,1413,,mg/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1429,1429,,mg/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1450,1450,,mg/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1471,1471,,mg/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1495,1495,,mg/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1512,1512,,mg/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1581,1581,,mg/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1583,1583,,mg/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1606,1606,,mg/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1629,1629,,mg/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1651,1651,,mg/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1667,1667,,mg/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1717,1717,,mg/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1755,1755,,mg/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1758,1758,,mg/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1779,1779,,mg/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1817,1817,,mg/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12709,12709,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12711,12711,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12713,12713,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12714,12714,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12716,12716,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12732,12732,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12737,12737,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12740,12740,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12742,12742,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12744,12744,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12748,12748,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12750,12750,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12751,12751,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12753,12753,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12754,12754,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12755,12755,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12756,12756,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12757,12757,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12759,12759,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12761,12761,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12762,12762,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12763,12763,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12764,12764,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12768,12768,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12770,12770,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12771,12771,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12772,12772,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12781,12781,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12782,12782,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12783,12783,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12785,12785,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12786,12786,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12787,12787,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12789,12789,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12792,12792,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12793,12793,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12794,12794,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12795,12795,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12796,12796,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12797,12797,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12798,12798,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12803,12803,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12804,12804,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12805,12805,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12806,12806,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12807,12807,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12810,12810,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12813,12813,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12814,12814,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12815,12815,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12816,12816,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12817,12817,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12818,12818,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12819,12819,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12820,12820,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12821,12821,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12822,12822,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12824,12824,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12826,12826,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12827,12827,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12828,12828,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12829,12829,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12833,12833,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12835,12835,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12836,12836,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12837,12837,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12838,12838,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12839,12839,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12841,12841,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12842,12842,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12843,12843,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12844,12844,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12845,12845,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12846,12846,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12847,12847,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12848,12848,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12849,12849,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12850,12850,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12851,12851,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12852,12852,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12853,12853,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12854,12854,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12855,12855,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12856,12856,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12857,12857,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12858,12858,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12859,12859,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12860,12860,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12861,12861,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12862,12862,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12863,12863,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12864,12864,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12865,12865,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12866,12866,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12867,12867,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12868,12868,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12869,12869,,umol/L,5
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12870,12870,,umol/L,5
