class,slot,storage_units,actual_unit,is_valid,count
Biosample,magnesium,[ppm]|mg/L|mol/L|umol/kg|mg/kg,mg/kg,True,103
Biosample,potassium,[ppm]|mg/L|mg/kg,mg/kg,True,103
Biosample,tot_nitro,mg/L|ug/L|umol/L|%,%,True,103
Biosample,lbc_thirty,[ppm],[ppm],True,103
Biosample,lbceq,[ppm],[ppm],True,103
Biosample,manganese,[ppm]|mg/kg|mg/L,mg/kg,True,103
Biosample,zinc,[ppm]|mg/kg|mg/L,mg/kg,True,103
Biosample,ammonium_nitrogen,[ppm]|mg/kg|mg/L,mg/kg,True,103
Biosample,nitrate_nitrogen,[ppm]|mg/kg|mg/L,mg/kg,True,103
Biosample,nitrite_nitrogen,[ppm]|mg/kg|mg/L,mg/kg,True,103
Biosample,diss_oxygen,mg/L|umol/kg|umol/L,mL/L,False,101
DissolvingProcess,volume,mL|uL,mL,True,88
ChemicalConversionProcess,duration,h|min,h,True,72
ChemicalConversionProcess,temperature,Cel,Cel,True,72
ChemicalConversionProcess,volume,mL|uL,mL,True,72
Biosample,tot_diss_nitro,ug/L|umol/L,umol/L,True,64
Biosample,tot_phosp,[ppm]|mg/L|umol/L,umol/L,True,64
Biosample,ammonium,[ppm]|mg/L|umol/L,mg/L,True,45
Biosample,tot_phosp,[ppm]|mg/L|umol/L,mg/L,True,45
Biosample,soluble_react_phosp,[ppm]|mg/L|umol/L|ug/L,mg/L,True,45
Biosample,diss_inorg_nitro,ug/L|umol/L|mg/L,mg/L,True,45
Biosample,samp_size,L|g|mL|mg,g,True,36
Biosample,tot_org_carb,mg/L,mg/L,True,32
Biosample,diss_org_carb,mg/L|umol/L|ug/L,ug/L,True,31
Biosample,part_org_carb,ug/L|mg/L,mg/L,True,31
Biosample,part_org_nitro,ug/L|umol/L|mg/L,mg/L,True,31
Biosample,size_frac_low,um,um,True,31
Biosample,soluble_react_phosp,[ppm]|mg/L|umol/L|ug/L,ug/L,True,31
Biosample,suspend_part_matter,mg/L,mg/L,True,31
Biosample,tot_nitro,mg/L|ug/L|umol/L|%,mg/L,True,31
ChromatographyConfiguration,final_concentration,%|mmol/L|umol/L,%,True,29
Biosample,host_age,a|d|h,a,True,28
Biosample,diss_inorg_carb,[ppm]|mg/L|ug/L,mg/L,True,25
Biosample,diss_org_carb,mg/L|umol/L|ug/L,mg/L,True,25
Biosample,salinity,%|mg/L,mg/L,True,17
Biosample,diss_oxygen,mg/L|umol/kg|umol/L,umol/L,True,17
ChromatographyConfiguration,duration,h|min,min,True,14
Biosample,chloride,[ppm]|mg/L,mg/L,True,6
Biosample,sulfate,[ppm]|mg/L|umol/L,mg/L,True,6
Biosample,calcium,[ppm]|mg/L|umol/L|mg/kg,mg/L,True,6
Biosample,magnesium,[ppm]|mg/L|mol/L|umol/kg|mg/kg,mg/L,True,6
Biosample,sodium,[ppm]|mg/L,mg/L,True,6
Biosample,potassium,[ppm]|mg/L|mg/kg,mg/L,True,6
Biosample,diss_iron,mg/L,mg/L,True,6
Biosample,manganese,[ppm]|mg/kg|mg/L,mg/L,True,6
ChromatographyConfiguration,final_concentration,%|mmol/L|umol/L,mmol/L,True,4
ChromatographyConfiguration,temperature,Cel,Cel,True,4
Biosample,salinity,%|mg/L,%,True,2
Biosample,subsurface_depth,m,m,True,1
ChromatographyConfiguration,final_concentration,%|mmol/L|umol/L,umol/L,True,1
